date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2019-04-29,204.61,205.97,203.86,204.4,22204716,49.5043767161662,49.833421984403294,49.3229179285355,49.453568255629605,88818864,0.0,1.0
2019-04-30,200.67,203.4,199.11,203.06,46534923,48.551113218479394,49.2116232054553,48.1736789402075,49.129361888396,186139692,0.0,1.0
2019-05-01,210.52,215.31,209.23,209.88,64827328,50.9342719626964,52.0931887530313,50.622162847971495,50.77942713058479,259309312,0.0,1.0
2019-05-02,209.15,212.65,208.13,209.84,31996324,50.602807243957606,51.4496149195677,50.356023292779795,50.7697493285779,127985296,0.0,1.0
2019-05-03,211.75,211.84,210.23,210.89,20892378,51.231864374410804,51.2536394289265,50.8641078981458,51.0237916312609,83569512,0.0,1.0
2019-05-06,208.48,208.84,203.5,204.29,32443113,50.44070406034079,50.5278042784035,49.23581771047271,49.426954300110395,129772452,0.0,1.0
2019-05-07,202.86,207.42,200.83,205.88,38763698,49.08097287836121,50.184242307156,48.5898244265073,49.8116469298876,155054792,0.0,1.0
2019-05-08,202.9,205.34,201.75,201.9,26339504,49.0906506803681,49.6809966027934,48.812413872667705,48.8487056301938,105358016,0.0,1.0
2019-05-09,200.72,201.68,196.66,200.4,34908607,48.5632104709881,48.7954777191555,47.5809135672804,48.4857880549323,139634428,0.0,1.0
2019-05-10,197.18,198.85,192.77,197.42,41208712,47.8930226820053,48.2986487489438,46.8218783974549,47.951316248511404,164834848,0.77,1.0
2019-05-13,185.72,189.48,182.85,187.71,57430623,45.109504881336896,46.0227707565998,44.4124109818677,45.592855703617,229722492,0.0,1.0
2019-05-14,188.66,189.7,185.41,186.41,36529677,45.82360107103721,46.0762065258971,45.0342090245998,45.27709888504211,146118708,0.0,1.0
2019-05-15,190.92,191.75,186.02,186.27,26544718,46.372532155636705,46.5741307398038,45.1823718394696,45.243094304580204,106178872,0.0,1.0
2019-05-16,190.08,192.47,188.84,189.91,33031364,46.1685046728652,46.7490114393222,45.8673212459168,46.12721339659,132125456,0.0,1.0
2019-05-17,189.0,190.9,186.76,186.93,32879090,45.9061836235876,46.3676743584279,45.3621103361969,45.4034016124721,131516360,0.0,1.0
2019-05-20,183.09,184.35,180.28,183.52,38612290,44.470704548373796,44.776745772531,43.78818404053099,44.575147188364,154449160,0.0,1.0
2019-05-21,186.6,188.0,184.7,185.22,28364848,45.3232479585261,45.6632937631453,44.8617572236858,44.9880599511158,113459392,0.0,1.0
2019-05-22,182.78,185.71,182.55,184.66,29748556,44.3954086916367,45.107075982732496,44.339544023735,44.85204162926821,118994224,0.0,1.0
2019-05-23,179.66,180.54,177.81,179.8,36529736,43.6375923270568,43.851335404245994,43.1882460852387,43.6715969075188,146118944,0.0,1.0
2019-05-24,178.97,182.14,178.62,180.2,23714686,43.46999832335171,44.2399591809536,43.38498687219689,43.7687528516957,94858744,0.0,1.0
2019-05-28,178.23,180.59,177.91,178.92,27948160,43.2902598266244,43.86347989726811,43.2125350712829,43.4578538303296,111792640,0.0,1.0
2019-05-29,177.38,179.35,176.0,176.42,28481165,43.0838034452485,43.5622964703197,42.748615437838204,42.8506291792239,113924660,0.0,1.0
2019-05-30,178.3,179.23,176.67,177.95,21218412,43.307262116855405,43.53314968706671,42.9113516443345,43.2222506657006,84873648,0.0,1.0
2019-05-31,175.07,177.99,174.99,176.23,27043584,42.5227278676268,43.23196626011829,42.5032966787915,42.8044801057399,108174336,0.0,1.0
2019-06-03,173.3,177.92,170.27,175.6,40396069,42.092812814644,43.21496396988729,41.356856537504,42.6514594936612,161584276,0.0,1.0
2019-06-04,179.64,179.83,174.52,175.44,30967961,43.632734529848,43.678883603332004,42.389138444383605,42.6125971159905,123871844,0.0,1.0
2019-06-05,182.54,184.99,181.14,184.28,29773427,44.33711512513061,44.9321952832141,43.9970693205114,44.7597434823001,119093708,0.0,1.0
2019-06-06,185.22,185.47,182.15,183.08,22526311,44.9880599511158,45.048782416226395,44.242388079558104,44.4682756497694,90105244,0.0,1.0
2019-06-07,190.15,191.92,185.77,186.51,30684393,46.1855069630962,46.615422016078995,45.1216493743591,45.30138787108629,122737572,0.0,1.0
2019-06-10,192.58,195.37,191.62,191.81,26220851,46.7757293239709,47.453392034604796,46.5425550579463,46.58870413143029,104883404,0.0,1.0
2019-06-11,194.81,196.0,193.6,194.86,26932882,47.3173737127571,47.606412646683395,47.023476981622,47.3295182057792,107731528,0.0,1.0
2019-06-12,194.19,195.97,193.39,193.95,18253189,47.1667819992829,47.5991259508701,46.972470110929095,47.108488432776795,73012756,0.0,1.0
2019-06-13,194.15,196.79,193.6,194.7,21674625,47.157066404865205,47.7982956364328,47.023476981622,47.2906558281085,86698500,0.0,1.0
2019-06-14,192.74,193.59,190.3,191.55,18761474,46.814591701641596,47.0210480830176,46.221940442162506,46.525552767715304,75045896,0.0,1.0
2019-06-17,193.89,194.96,192.17,192.9,14669144,47.093915041150204,47.3538071918234,46.676144481189496,46.8534540793124,58676576,0.0,1.0
2019-06-18,198.45,200.29,195.21,196.05,26551004,48.2014928047669,48.6484101479807,47.414529656934,47.618557139705494,106204016,0.0,1.0
2019-06-19,197.87,199.88,197.31,199.68,21124235,48.0606166857104,48.548825305199394,47.9245983638628,48.50024733311089,84496940,0.0,1.0
2019-06-20,199.46,200.61,198.03,200.37,21513988,48.4468115638136,48.7261349033222,48.0994790633812,48.6678413368161,86055952,0.0,1.0
2019-06-21,198.78,200.85,198.15,198.8,47800589,48.2816464587129,48.7844284698284,48.12862584663429,48.286504255921706,191202356,0.0,1.0
2019-06-24,198.58,200.16,198.17,198.54,18220421,48.233068486624404,48.6168344661232,48.1334836438431,48.223352892206705,72881684,0.0,1.0
2019-06-25,195.57,199.26,195.29,198.43,21070334,47.5019700066932,48.39823359172521,47.4339608457694,48.1966350075581,84281336,0.0,1.0
2019-06-26,199.8,200.99,197.35,197.77,26067512,48.529394116364,48.818433050290295,47.9343139582805,48.0363276996662,104270048,0.0,1.0
2019-06-27,199.74,201.57,199.57,200.29,20899717,48.514820724737504,48.9593091693468,48.473529448462294,48.6484101479807,83598868,0.0,1.0
2019-06-28,197.92,199.5,197.05,198.68,31110642,48.0727611787325,48.456527158231296,47.8614470001478,48.25735747266871,124442568,0.0,1.0
2019-07-01,201.55,204.49,200.65,203.17,27316739,48.954451372138,49.66854756183821,48.7358504977399,49.3479329460544,109266956,0.0,1.0
2019-07-02,202.73,203.13,201.36,201.41,16935217,49.241061407459796,49.33821735163671,48.9083022986539,48.920446791676,67740868,0.0,1.0
2019-07-03,204.41,204.44,202.69,203.28,11362045,49.6491163730028,49.6564030688161,49.2313458130421,49.374650830703104,45448180,0.0,1.0
2019-07-05,204.23,205.08,202.9,203.35,17265518,49.60539619812321,49.8118525794991,49.282352683735,49.391653120934,69062072,0.0,1.0
2019-07-08,200.02,201.4,198.41,200.81,25338628,48.5828298856613,48.91801789307161,48.191777210349294,48.7747128754107,101354512,0.0,1.0
2019-07-09,201.24,201.51,198.81,199.2,20578015,48.879155515400896,48.9447357777203,48.288933154526205,48.3836602000986,82312060,0.0,1.0
2019-07-10,203.23,203.73,201.56,201.85,17897138,49.362506337681,49.4839512679021,48.956880270742396,49.0273183302706,71588552,0.0,1.0
2019-07-11,201.75,204.39,201.71,203.31,20191842,49.0030293442264,49.644258575794,48.9933137498087,49.381937526516296,80767368,0.0,1.0
2019-07-12,203.3,204.0,202.2,202.45,17595212,49.3795086279119,49.5495315302215,49.1123297814254,49.173052246535995,70380848,0.0,1.0
2019-07-15,205.21,205.87,204.0,204.09,16947420,49.8434282613566,50.003735569248505,49.5495315302215,49.5713916176613,67789680,0.0,1.0
2019-07-16,204.5,206.11,203.5,204.59,16866816,49.6709764604426,50.0620291357547,49.4280866000004,49.69283654788239,67467264,0.0,1.0
2019-07-17,203.35,205.09,203.27,204.05,14107450,49.391653120934,49.8142814781036,49.372221932098704,49.5616760232436,56429800,0.0,1.0
2019-07-18,205.66,205.88,203.7,204.0,18582161,49.952728698555696,50.006164467853004,49.476664572088794,49.5495315302215,74328644,0.0,1.0
2019-07-19,202.59,206.5,202.36,205.79,20929307,49.2070568269979,50.1567561813272,49.151192159096205,49.9843043804131,83717228,0.0,1.0
2019-07-22,207.22,207.23,203.61,203.65,22277932,50.3316368808456,50.33406577945,49.454804484649,49.46452007906671,89111728,0.0,1.0
2019-07-23,208.84,208.91,207.29,208.46,18355210,50.725118454762004,50.742120744993,50.3486391710765,50.632820307794,73420840,0.0,1.0
2019-07-24,208.67,209.15,207.17,207.67,14991567,50.6838271784869,50.8004143114992,50.319492387823495,50.440937318044604,59966268,0.0,1.0
2019-07-25,207.02,209.24,206.73,208.89,13909535,50.283058908757106,50.822274398939,50.2126208492289,50.7372629477842,55638140,0.0,1.0
2019-07-26,207.74,209.73,207.14,207.48,17618874,50.4579396082756,50.9412904305557,50.3122056920102,50.3947882445606,70475496,0.0,1.0
2019-07-29,209.68,210.64,208.44,208.46,21673389,50.929145937533505,51.1623202035581,50.6279625105851,50.632820307794,86693556,0.0,1.0
2019-07-30,208.78,210.16,207.31,208.76,33935718,50.7105450631355,51.0457330705458,50.3534969682854,50.705687265926706,135742872,0.0,1.0
2019-07-31,213.04,221.37,211.3,216.42,69281361,51.7452558686196,53.7685284061036,51.32262751145,52.5662235969144,277125444,0.0,1.0
2019-08-01,208.43,218.03,206.74,213.9,54017922,50.62553361198071,52.9572762722264,50.2150497478333,51.9541411485999,216071688,0.0,1.0
2019-08-02,204.02,206.43,201.63,205.53,40862122,49.55438932743029,50.1397538910962,48.9738825609733,49.921153016698206,163448488,0.0,1.0
2019-08-05,193.34,198.65,192.58,197.99,52392969,46.960325617907,48.2500707768554,46.7757293239709,48.0897634689635,209571876,0.0,1.0
2019-08-06,197.0,198.07,194.04,196.31,35824787,47.8493025071257,48.1091946577989,47.1303485202166,47.681708503420495,143299148,0.0,1.0
2019-08-07,199.04,199.56,193.82,195.41,33364400,48.3447978224279,48.4711005498579,47.07691275091929,47.4631076290225,133457600,0.0,1.0
2019-08-08,203.43,203.53,199.39,200.2,27009523,49.4110843097694,49.4353732958136,48.429809273582705,48.62655006054089,108038092,0.0,1.0
2019-08-09,200.99,202.76,199.29,201.3,24619746,49.0054582428308,49.4370203160176,48.5909635962673,49.08104256073361,98478984,0.77,1.0
2019-08-12,200.48,202.05,199.15,199.62,22481889,48.8811098488618,49.263907845982196,48.556828743020894,48.671424321776705,89927556,0.0,1.0
2019-08-13,208.97,212.14,200.48,201.02,47539786,50.9511448778763,51.7240554835272,48.8811098488618,49.0127728542408,190159144,0.0,1.0
2019-08-14,202.75,206.44,202.59,203.16,36547443,49.4345821122143,50.334279315637595,49.39557085136129,49.534548468150206,146189772,0.0,1.0
2019-08-15,201.74,205.14,199.67,203.46,27883363,49.1883235280795,50.0173128212066,48.6836153407932,49.6076945822497,111533452,0.0,1.0
2019-08-16,206.5,207.16,203.84,204.28,28813624,50.3489085384575,50.5098299894763,49.7003463267756,49.8076272941215,115254496,0.0,1.0
2019-08-19,210.35,212.73,210.03,210.62,24431915,51.287617002733796,51.86790950792279,51.2095944810277,51.353448505423295,97727660,0.0,1.0
2019-08-20,210.36,213.35,210.32,210.88,26919529,51.290055206537104,52.019078143728294,51.2803023913239,51.4168418043095,107678116,0.0,1.0
2019-08-21,212.64,213.65,211.6,212.99,21564747,51.845965673693,52.092224257827795,51.592392478148206,51.93130280680899,86258988,0.0,1.0
2019-08-22,212.46,214.44,210.75,213.19,22267819,51.8020780052333,52.2848423582897,51.3851451548664,51.9800668828753,89071276,0.0,1.0
2019-08-23,202.64,212.05,201.0,209.43,46882843,49.4077618703778,51.7021116492974,49.0078964466341,51.0633022528288,187531372,0.0,1.0
2019-08-26,206.49,207.19,205.06,205.86,26066130,50.34647033465421,50.517144600886205,49.99780719078011,50.1928634950453,104264520,0.0,1.0
2019-08-27,204.16,208.55,203.53,207.86,25897344,49.778368848481705,50.848740318137104,49.6247620088729,50.68050425570829,103589376,0.0,1.0
2019-08-28,205.53,205.72,203.32,204.1,15957632,50.1124027695359,50.158728641798895,49.57355972900329,49.76373962566179,63830528,0.0,1.0
2019-08-29,209.01,209.32,206.66,208.5,21007652,50.9608976930896,51.0364820109923,50.3879197993105,50.836549299120506,84030608,0.0,1.0
2019-08-30,208.74,210.45,207.2,210.16,21162561,50.89506619040011,51.3119990407669,50.519582804689506,51.2412911304708,84650244,0.0,1.0
2019-09-03,205.7,206.98,204.22,206.43,20059574,50.15385223419229,50.4659423210166,49.792998071301604,50.331841111834294,80238296,0.0,1.0
2019-09-04,209.19,209.48,207.32,208.39,19216820,51.0047853615492,51.075493271845396,50.548841250329296,50.809729057284,76867280,0.0,1.0
2019-09-05,213.28,213.97,211.51,212.0,23946984,52.0020107171051,52.170246779533905,51.5704486439183,51.6899206302808,95787936,0.0,1.0
2019-09-06,213.26,214.42,212.51,214.05,19362294,51.9971343094985,52.279965950683,51.814269024249896,52.18975240996039,77449176,0.0,1.0
2019-09-09,214.17,216.44,211.07,214.84,27309401,52.2190108556002,52.77248311895271,51.4631676765725,52.3823705104223,109237604,0.0,1.0
2019-09-10,216.7,216.78,211.71,213.86,31777931,52.8358764178389,52.8553820482654,51.6192127199847,52.1434265376974,127111724,0.0,1.0
2019-09-11,223.59,223.71,217.73,218.07,44289646,54.515798838323,54.54505728396279,53.087011409580406,53.1699103388931,177158584,0.0,1.0
2019-09-12,223.09,226.42,222.86,224.8,32226669,54.3938886481573,55.20581051466121,54.337809960681,54.8108214985242,128906676,0.0,1.0
2019-09-13,218.75,220.79,217.02,220.0,39763296,53.3357081975185,53.833101773394795,52.913898939545,53.6404836729329,159053184,0.0,1.0
2019-09-16,219.9,220.13,217.56,217.73,21158141,53.6161016348997,53.672180322376,53.045561944924,53.087011409580406,84632564,0.0,1.0
2019-09-17,220.7,220.82,219.12,219.96,18386468,53.81115793916489,53.840416384804705,53.42592173824121,53.630730857719605,73545872,0.0,1.0
2019-09-18,222.77,222.85,219.44,221.06,25643093,54.315866126451205,54.3353717568777,53.503944259947204,53.8989332760843,102572372,0.0,1.0
2019-09-19,220.96,223.76,220.37,222.01,22187876,53.874551238051204,54.5572483029794,53.7306972136556,54.13056263739921,88751504,0.0,1.0
2019-09-20,217.73,222.56,217.47,221.38,57977094,53.087011409580406,54.264663846581605,53.0236181106942,53.976955797790396,231908376,0.0,1.0
2019-09-23,218.72,219.84,217.65,218.95,19419648,53.3283935861086,53.6014724120799,53.0675057791538,53.3844722735848,77678592,0.0,1.0
2019-09-24,217.68,222.49,217.19,221.03,31434367,53.074820390563794,54.2475964199584,52.955348404201295,53.8916186646744,125737468,0.0,1.0
2019-09-25,221.03,221.5,217.14,218.55,22481006,53.8916186646744,54.00621424343021,52.94315738518479,53.28694412145221,89924024,0.0,1.0
2019-09-26,219.89,220.94,218.83,220.0,19088312,53.6136634310964,53.869674830444495,53.355213827945,53.6404836729329,76353248,0.0,1.0
2019-09-27,218.82,220.96,217.28,220.54,25361285,53.3527756241417,53.874551238051204,52.977292238431204,53.7721466783119,101445140,0.0,1.0
2019-09-30,223.97,224.58,220.79,220.9,26318583,54.608450582848995,54.757181014851206,53.833101773394795,53.8599220152313,105274332,0.0,1.0
2019-10-01,224.59,228.22,224.2,225.07,36187163,54.7596192186545,55.644687199257895,54.664529270325204,54.876653001213704,144748652,0.0,1.0
2019-10-02,218.96,223.58,217.93,223.06,35767257,53.386910477388106,54.5133606345197,53.135775485646704,54.38657403674729,143069028,0.0,1.0
2019-10-03,220.82,220.96,215.13,218.43,30352686,53.840416384804705,53.874551238051204,52.453078420718406,53.2576856758124,121410744,0.0,1.0
2019-10-04,227.01,227.49,223.89,225.64,34755553,55.349664539056796,55.466698321615894,54.5889449524225,55.015630618002604,139022212,0.0,1.0
2019-10-07,227.06,229.93,225.84,226.27,30889269,55.361855558073394,56.06162004962479,55.0643946940689,55.1692374576115,123557076,0.0,1.0
2019-10-08,224.4,228.06,224.33,225.82,29282700,54.7132933463916,55.60567593840489,54.6962259197684,55.0595182864623,117130800,0.0,1.0
2019-10-09,227.03,227.79,225.64,227.03,19029424,55.3545409466634,55.5398444357154,55.015630618002604,55.3545409466634,76117696,0.0,1.0
2019-10-10,230.09,230.44,227.3,227.93,28962984,56.100631310477894,56.1859684435939,55.4203724493529,55.5739792889618,115851936,0.0,1.0
2019-10-11,236.21,237.64,232.31,232.95,41990210,57.5928120381067,57.9414751819808,56.64191255481379,56.797957598226006,167960840,0.0,1.0
2019-10-14,235.87,238.13,234.67,234.9,24413484,57.509913108794,58.0609471683432,57.217328652396205,57.2734073398724,97653936,0.0,1.0
2019-10-15,235.32,237.65,234.88,236.39,23040483,57.375811899611705,57.9439133857841,57.2685309322658,57.636699706566404,92161932,0.0,1.0
2019-10-16,234.37,235.24,233.2,233.37,19286694,57.1441825382967,57.3563062691852,56.858912693308895,56.900362157965205,77146776,0.0,1.0
2019-10-17,235.28,236.15,233.52,235.09,17272897,57.3660590843984,57.5781828152868,56.936935215015,57.319733212135404,69091588,0.0,1.0
2019-10-18,236.41,237.58,234.29,234.59,24248023,57.641576114173,57.9268459591609,57.12467690787021,57.1978230219697,96992092,0.0,1.0
2019-10-21,240.51,240.99,237.32,237.52,21811567,58.6412396735322,58.758273456091395,57.8634526602747,57.912216736341,87246268,0.0,1.0
2019-10-22,239.96,242.2,239.62,241.16,22684001,58.5071384643499,59.05329611629249,58.4242395350372,58.7997229207477,90736004,0.0,1.0
2019-10-23,243.18,243.24,241.22,242.1,19932545,59.2922400890174,59.3068693118373,58.8143521435676,59.0289140782593,79730180,0.0,1.0
2019-10-24,243.58,244.8,241.81,244.51,17916255,59.389768241149994,59.6872291051544,58.9582061679632,59.616521194858294,71665020,0.0,1.0
2019-10-25,246.58,246.73,242.88,243.16,18369296,60.1212293821445,60.1578024391942,59.2190939749179,59.2873636814107,73477184,0.0,1.0
2019-10-28,249.05,249.25,246.72,247.42,23655368,60.72346572156339,60.7722297976297,60.1553642353909,60.326038501623,94621472,0.0,1.0
2019-10-29,243.29,249.75,242.57,248.97,35709867,59.319060330853794,60.8941399877954,59.1435096570151,60.7039600911368,142839468,0.0,1.0
2019-10-30,243.26,245.3,241.21,244.76,31130522,59.311745719443906,59.80913929532021,58.8119139397643,59.677476289941204,124522088,0.0,1.0
2019-10-31,248.76,249.17,237.26,247.24,34790520,60.65275781126721,60.752724167203105,57.8488234374548,60.2821508331633,139162080,0.0,1.0
2019-11-01,255.82,255.93,249.16,249.54,37781334,62.3741296964077,62.4009499382442,60.750285963399804,60.8429377079258,151125336,0.0,1.0
2019-11-04,257.5,257.85,255.38,257.33,25817952,62.7837479353646,62.8690850684807,62.26684872906179,62.74229847070829,103271808,0.0,1.0
2019-11-05,257.13,258.19,256.32,257.05,19974427,62.693534394642,62.9519839977934,62.4960398865735,62.6740287642155,79897708,0.0,1.0
2019-11-06,257.24,257.49,255.37,256.77,18966124,62.7203546364784,62.7813097315613,62.264410525258505,62.605759057722594,75864496,0.0,1.0
2019-11-07,259.43,260.35,258.11,258.74,23735083,63.442062962259705,63.66704348851071,63.119264815899705,63.2733275675715,94940332,0.77,1.0
2019-11-08,260.14,260.44,256.85,258.69,17520495,63.6156892379534,63.6890524530352,62.811139312556,63.2611003650579,70081980,0.0,1.0
2019-11-11,262.2,262.47,258.28,258.3,20507459,64.1194499815152,64.1854768750889,63.160837304446105,63.1657281854515,82029836,0.0,1.0
2019-11-12,261.96,262.79,260.92,261.55,21847226,64.0607594094498,64.2637309711762,63.8064335971661,63.96049634883799,87388904,0.0,1.0
2019-11-13,264.47,264.78,261.07,261.13,25817593,64.6745649756344,64.7503736312189,63.843115204707004,63.8577878477234,103270372,0.0,1.0
2019-11-14,262.64,264.88,262.1,263.75,22395556,64.2270493636352,64.7748280362462,64.094995576488,64.49849325943799,89582224,0.0,1.0
2019-11-15,265.76,265.78,263.01,263.68,25093666,64.9900268004862,64.9949176814917,64.31753066223621,64.4813751759189,100374664,0.0,1.0
2019-11-18,267.1,267.43,264.23,265.8,21700897,65.3177158278517,65.3984153644417,64.6158744035689,64.99980856249721,86803588,0.0,1.0
2019-11-19,266.29,268.0,265.39,267.9,19069597,65.1196351471308,65.5378054730972,64.8995455018853,65.5133510680699,76278388,0.0,1.0
2019-11-20,263.19,266.08,260.4,265.54,26609919,64.3615485912853,65.0682808965735,63.67927069102429,64.9362271094262,106439676,0.0,1.0
2019-11-21,262.01,264.01,261.18,263.69,30348778,64.0729866119634,64.5620747125089,63.870015050237,64.48382061642161,121395112,0.0,1.0
2019-11-22,261.78,263.18,260.84,262.59,16331263,64.01674148040071,64.3591031507825,63.78687007314429,64.2148221611216,65325052,0.0,1.0
2019-11-25,266.37,266.44,262.52,262.71,21029517,65.1391986711526,65.1563167546717,64.1977040776025,64.2441674471543,84118068,0.0,1.0
2019-11-26,264.29,267.16,262.5,266.94,26334882,64.63054704658529,65.3323884708681,64.1928131965971,65.2785887798081,105339528,0.0,1.0
2019-11-27,267.84,267.98,265.31,265.58,16386122,65.49867842505361,65.5329145920917,64.87998197786351,64.9460088714371,65544488,0.0,1.0
2019-11-29,267.25,268.0,265.9,266.6,11654363,65.3543974353926,65.5378054730972,65.0242629675244,65.1954438027153,46617452,0.0,1.0
2019-12-02,264.16,268.25,263.45,267.27,23693550,64.5987563200498,65.59894148566539,64.42513004435621,65.3592883163981,94774200,0.0,1.0
2019-12-03,259.45,259.53,256.29,258.31,29377268,63.4469538432652,63.466517367287,62.67419464440329,63.168173625954196,117509072,0.0,1.0
2019-12-04,261.74,263.31,260.68,261.07,16810388,64.0069597183898,64.390893877318,63.7477430251007,63.843115204707004,67241552,0.0,1.0
2019-12-05,265.58,265.89,262.73,263.79,18661343,64.9460088714371,65.02181752702171,64.2490583281598,64.5082750214489,74645372,0.0,1.0
2019-12-06,270.71,271.0,267.3,267.48,26547493,66.2005198493363,66.27143762391539,65.3666246379063,65.41064256695539,106189972,0.0,1.0
2019-12-09,266.92,270.8,264.91,270.0,32182645,65.27369789880261,66.2225288138609,64.7821643577544,66.0268935736427,128730580,0.0,1.0
2019-12-10,268.48,270.07,265.86,268.6,22632383,65.6551866172281,66.0440116571618,65.01448120551349,65.68453190326079,90529532,0.0,1.0
2019-12-11,270.77,271.1,268.5,268.81,19723391,66.2151924923527,66.2958920289427,65.6600774982336,65.7358861538181,78893564,0.0,1.0
2019-12-12,271.46,272.56,267.32,267.78,34437042,66.3839278870409,66.6529263423409,65.3715155189117,65.4840057820372,137748168,0.0,1.0
2019-12-13,275.15,275.3,270.93,271.46,33432806,67.28629543254739,67.3229770400883,66.2543195403964,66.3839278870409,133731224,0.0,1.0
2019-12-16,279.86,280.79,276.98,277.0,32081105,68.438097909332,68.6655238760857,67.7338110445465,67.738701925552,128324420,0.0,1.0
2019-12-17,280.41,281.77,278.8,279.57,28575798,68.572597136982,68.905177045353,68.1788812160429,68.3671801347529,114303192,0.0,1.0
2019-12-18,279.74,281.9,279.12,279.8,29024687,68.40875262329929,68.9369677718884,68.2571353121302,68.4234252663157,116098748,0.0,1.0
2019-12-19,280.02,281.18,278.95,279.5,24626947,68.47722495737571,68.7608960556921,68.2155628235838,68.35006205123379,98507788,0.0,1.0
2019-12-20,279.44,282.65,278.56,282.23,69032743,68.3353894082175,69.120375809593,68.1201906439775,69.0176673084785,276130972,0.0,1.0
2019-12-23,284.0,284.25,280.37,280.53,24677883,69.4505102774612,69.5116462900294,68.56281537497111,68.60194242301479,98711532,0.0,1.0
2019-12-24,284.27,284.89,282.92,284.69,12119714,69.5165371710348,69.668154482204,69.18640270316659,69.6192456721494,48478856,0.0,1.0
2019-12-26,289.91,289.98,284.7,284.82,23334004,70.89576561457321,70.9128836980923,69.6216911126521,69.65103639868491,93336016,0.0,1.0
2019-12-27,289.8,293.97,288.12,291.12,36592936,70.86886576904321,71.8886144586805,70.4580317645849,71.1916639154032,146371744,0.0,1.0
2019-12-30,291.52,292.69,285.22,289.46,36059614,71.2894815355123,71.57559807433141,69.748854018794,70.78572079195041,144238456,0.0,1.0
2019-12-31,293.65,293.68,289.52,289.93,25247625,71.8103603625932,71.8176966841014,70.8003934349668,70.90065649557859,100990500,0.0,1.0
2020-01-02,300.35,300.6,295.19,296.24,33911864,73.4488054994207,73.50994151198891,72.1869582000133,72.4437294527997,135647456,0.0,1.0
2020-01-03,297.43,300.58,296.5,297.15,36633878,72.7347368726243,73.5050506309834,72.5073109058706,72.6662645385479,146535512,0.0,1.0
2020-01-06,299.8,299.96,292.75,293.79,29644644,73.3143062717707,73.3534333198143,71.59027071734779,71.8445965296314,118578576,0.0,1.0
2020-01-07,298.39,300.9,297.48,299.84,27877655,72.9694991608861,73.5833047270707,72.74696407513791,73.32408803378159,111510620,0.0,1.0
2020-01-08,303.19,304.44,297.16,297.16,33090946,74.1433106021953,74.4489906650362,72.6687099790506,72.6687099790506,132363784,0.0,1.0
2020-01-09,309.63,310.43,306.2,307.24,42621542,75.71817428595179,75.91380952617,74.87938819351629,75.1337140057999,170486168,0.0,1.0
2020-01-10,310.33,312.67,308.25,310.6,35217272,75.8893551211427,76.461588198781,75.3807034965754,75.9553820147164,140869088,0.0,1.0
2020-01-13,316.96,317.07,311.15,311.64,30028742,77.51068217445109,77.5375820199811,76.0898812423664,76.209707827,120114968,0.0,1.0
2020-01-14,312.68,317.57,312.17,316.7,40653457,76.4640336392837,77.6598540451175,76.33931617364459,77.44710072138021,162613828,0.0,1.0
2020-01-15,311.34,315.5,309.55,311.85,30480882,76.1363446119182,77.1536478610529,75.69861076193001,76.2610620775573,121923528,0.0,1.0
2020-01-16,315.24,315.7,312.09,313.59,27207254,77.090066407982,77.2025566711074,76.3197526496228,76.6865687250319,108829016,0.0,1.0
2020-01-17,318.73,318.74,315.0,316.27,34454117,77.9435251434338,77.9459705839366,77.0313758359165,77.3419467797629,137816468,0.0,1.0
2020-01-21,316.57,319.02,316.0,317.19,27235039,77.4153099948447,78.0144429180129,77.2759198861892,77.5669273060138,108940156,0.0,1.0
2020-01-22,317.7,319.99,317.31,318.58,25458115,77.6916447716529,78.25165064677749,77.5962725920465,77.9068435358929,101832460,0.0,1.0
2020-01-23,319.23,319.56,315.65,317.92,26117993,78.0657971685702,78.1464967051602,77.1903294685938,77.74544446271291,104471972,0.0,1.0
2020-01-24,318.31,323.33,317.52,320.25,36634380,77.8408166423193,79.0684277746885,77.6476268426038,78.3152320998484,146537520,0.0,1.0
2020-01-27,308.95,311.77,304.88,310.06,40485005,75.5518843317663,76.2414985535355,74.5565900471562,75.82332822756909,161940020,0.0,1.0
2020-01-28,317.69,318.4,312.19,312.6,40558486,77.6891993311502,77.8628256068438,76.3442070546501,76.44447011526191,162233944,0.0,1.0
2020-01-29,324.34,327.85,321.38,324.45,54149928,79.315417265464,80.1737668819213,78.59156687665659,79.34231711099399,216599712,0.0,1.0
2020-01-30,323.87,324.09,318.75,320.54,31685808,79.2004815618358,79.2542812528958,77.9484160244393,78.3861498744275,126743232,0.0,1.0
2020-01-31,309.51,322.68,308.29,320.93,49897096,75.6888289999191,78.9094741420112,75.3904852585863,78.4815220540339,199588384,0.0,1.0
2020-02-03,308.66,313.49,302.22,304.3,43496401,75.4809665571872,76.66211432000459,73.9061028734307,74.414754497998,173985604,0.0,1.0
2020-02-04,318.85,319.64,313.63,315.31,34154134,77.9728704294666,78.166060229182,76.69635048704279,77.107184491501,136616536,0.0,1.0
2020-02-05,321.45,324.76,318.95,323.52,29706718,78.60868496017571,79.4181257665785,77.9973248344938,79.11489114424029,118826872,0.0,1.0
2020-02-06,325.21,325.22,320.26,322.57,26356385,79.5281705892013,79.53061602970399,78.3176775403512,78.8825742964812,105425540,0.0,1.0
